[6-10 9:25:0 22646106] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:25:20 22648104] [I] battery was charger done

[6-10 9:25:20 22648119] [I] [system_profile_do_update] update succ. timestamp:1276133120 

[6-10 9:25:40 22650161] [I] battery was charger done

[6-10 9:25:41 22650176] [I] [system_profile_do_update] update succ. timestamp:1276133140 

[6-10 9:26:0 22652120] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:26:1 22652218] [I] battery was charger done

[6-10 9:26:1 22652233] [I] [system_profile_do_update] update succ. timestamp:1276133161 

[6-10 9:26:22 22654275] [I] battery was charger done

[6-10 9:26:22 22654290] [I] [system_profile_do_update] update succ. timestamp:1276133182 

[6-10 9:26:43 22656332] [I] battery was charger done

[6-10 9:26:43 22656347] [I] [system_profile_do_update] update succ. timestamp:1276133203 

[6-10 9:27:0 22658049] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:27:3 22658389] [I] battery was charger done

[6-10 9:27:4 22658404] [I] [system_profile_do_update] update succ. timestamp:1276133223 

[6-10 9:27:24 22660446] [I] battery was charger done

[6-10 9:27:24 22660461] [I] [system_profile_do_update] update succ. timestamp:1276133244 

[6-10 9:27:45 22662503] [I] battery was charger done

[6-10 9:27:45 22662518] [I] [system_profile_do_update] update succ. timestamp:1276133265 

[6-10 9:28:0 22663965] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:28:6 22664560] [I] battery was charger done

[6-10 9:28:6 22664575] [I] [system_profile_do_update] update succ. timestamp:1276133286 

[6-10 9:28:26 22666617] [I] battery was charger done

[6-10 9:28:27 22666632] [I] [system_profile_do_update] update succ. timestamp:1276133306 

[6-10 9:28:47 22668674] [I] battery was charger done

[6-10 9:28:47 22668689] [I] [system_profile_do_update] update succ. timestamp:1276133327 

[6-10 9:29:0 22669989] [I] [wrkt] drink drink

[6-10 9:29:0 22669989] [I] ignore remind 0

[6-10 9:29:0 22669989] [I] ram:[23844, 1095612], b:100, s:0

[6-10 9:29:8 22670731] [I] battery was charger done

[6-10 9:29:8 22670746] [I] [system_profile_do_update] update succ. timestamp:1276133348 

[6-10 9:29:29 22672788] [I] battery was charger done

[6-10 9:29:31 22672894] [I] [system_profile_do_update] update succ. timestamp:1276133369 

[6-10 9:29:51 22674936] [I] battery was charger done

[6-10 9:29:51 22674951] [I] [system_profile_do_update] update succ. timestamp:1276133391 

[6-10 9:30:0 22675796] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:30:12 22676993] [I] battery was charger done

[6-10 9:30:12 22677008] [I] [system_profile_do_update] update succ. timestamp:1276133412 

[6-10 9:30:33 22679050] [I] battery was charger done

[6-10 9:30:33 22679065] [I] [system_profile_do_update] update succ. timestamp:1276133433 

[6-10 9:30:53 22681107] [I] battery was charger done

[6-10 9:30:54 22681122] [I] [system_profile_do_update] update succ. timestamp:1276133453 

[6-10 9:31:0 22681724] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:31:14 22683164] [I] battery was charger done

[6-10 9:31:14 22683179] [I] [system_profile_do_update] update succ. timestamp:1276133474 

[6-10 9:31:35 22685221] [I] battery was charger done

[6-10 9:31:35 22685236] [I] [system_profile_do_update] update succ. timestamp:1276133495 

[6-10 9:31:56 22687278] [I] battery was charger done

[6-10 9:31:56 22687293] [I] [system_profile_do_update] update succ. timestamp:1276133516 

[6-10 9:32:0 22687739] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:32:1 22687763] [I] [h_log]m:0, step:0, hm:[0, 0, 0, 300, 5750588], wrist:4, cal:0, dist:0, a:[0, 0, 349, 182, 107]

[6-10 9:32:16 22689335] [I] battery was charger done

[6-10 9:32:17 22689350] [I] [system_profile_do_update] update succ. timestamp:1276133536 

[6-10 9:32:37 22691392] [I] battery was charger done

[6-10 9:32:37 22691407] [I] [system_profile_do_update] update succ. timestamp:1276133557 

[6-10 9:32:58 22693449] [I] battery was charger done

[6-10 9:32:58 22693464] [I] [system_profile_do_update] update succ. timestamp:1276133578 

[6-10 9:33:0 22693665] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:33:19 22695506] [I] battery was charger done

[6-10 9:33:19 22695521] [I] [system_profile_do_update] update succ. timestamp:1276133599 

[6-10 9:33:39 22697563] [I] battery was charger done

[6-10 9:33:40 22697578] [I] [system_profile_do_update] update succ. timestamp:1276133619 

[6-10 9:34:0 22699580] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:34:0 22699620] [I] battery was charger done

[6-10 9:34:0 22699635] [I] [system_profile_do_update] update succ. timestamp:1276133640 

[6-10 9:34:21 22701677] [I] battery was charger done

[6-10 9:34:21 22701692] [I] [system_profile_do_update] update succ. timestamp:1276133661 

[6-10 9:34:42 22703734] [I] battery was charger done

[6-10 9:34:42 22703749] [I] [system_profile_do_update] update succ. timestamp:1276133682 

[6-10 9:35:0 22705596] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:35:2 22705791] [I] battery was charger done

[6-10 9:35:3 22705806] [I] [system_profile_do_update] update succ. timestamp:1276133702 

[6-10 9:35:23 22707848] [I] battery was charger done

[6-10 9:35:23 22707866] [I] [system_profile_do_update] update succ. timestamp:1276133723 

[6-10 9:35:44 22709908] [I] battery was charger done

[6-10 9:35:44 22709923] [I] [system_profile_do_update] update succ. timestamp:1276133744 

[6-10 9:36:0 22711524] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:36:5 22711965] [I] battery was charger done

[6-10 9:36:5 22711980] [I] [system_profile_do_update] update succ. timestamp:1276133765 

[6-10 9:36:25 22714022] [I] battery was charger done

[6-10 9:36:26 22714037] [I] [system_profile_do_update] update succ. timestamp:1276133785 

[6-10 9:36:46 22716079] [I] battery was charger done

[6-10 9:36:46 22716094] [I] [system_profile_do_update] update succ. timestamp:1276133806 

[6-10 9:37:0 22717440] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:37:7 22718136] [I] battery was charger done

[6-10 9:37:7 22718151] [I] [system_profile_do_update] update succ. timestamp:1276133827 

[6-10 9:37:28 22720193] [I] battery was charger done

[6-10 9:37:28 22720208] [I] [system_profile_do_update] update succ. timestamp:1276133848 

[6-10 9:37:48 22722250] [I] battery was charger done

[6-10 9:37:49 22722265] [I] [system_profile_do_update] update succ. timestamp:1276133868 

[6-10 9:38:0 22723367] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:38:9 22724307] [I] battery was charger done

[6-10 9:38:9 22724322] [I] [system_profile_do_update] update succ. timestamp:1276133889 

[6-10 9:38:30 22726364] [I] battery was charger done

[6-10 9:38:30 22726379] [I] [system_profile_do_update] update succ. timestamp:1276133910 

[6-10 9:38:50 22728421] [I] battery was charger done

[6-10 9:38:51 22728436] [I] [system_profile_do_update] update succ. timestamp:1276133930 

[6-10 9:39:0 22729381] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:39:11 22730478] [I] battery was charger done

[6-10 9:39:12 22730493] [I] [system_profile_do_update] update succ. timestamp:1276133951 

[6-10 9:39:32 22732535] [I] battery was charger done

[6-10 9:39:32 22732550] [I] [system_profile_do_update] update succ. timestamp:1276133972 

[6-10 9:39:53 22734592] [I] battery was charger done

[6-10 9:39:53 22734607] [I] [system_profile_do_update] update succ. timestamp:1276133993 

[6-10 9:40:0 22735308] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:40:13 22736649] [I] battery was charger done

[6-10 9:40:14 22736664] [I] [system_profile_do_update] update succ. timestamp:1276134013 

[6-10 9:40:34 22738706] [I] battery was charger done

[6-10 9:40:35 22738721] [I] [system_profile_do_update] update succ. timestamp:1276134034 

[6-10 9:40:55 22740763] [I] battery was charger done

[6-10 9:40:55 22740778] [I] [system_profile_do_update] update succ. timestamp:1276134055 

[6-10 9:41:0 22741224] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:41:16 22742820] [I] battery was charger done

[6-10 9:41:16 22742835] [I] [system_profile_do_update] update succ. timestamp:1276134076 

[6-10 9:41:36 22744877] [I] battery was charger done

[6-10 9:41:37 22744892] [I] [system_profile_do_update] update succ. timestamp:1276134096 

[6-10 9:41:57 22746934] [I] battery was charger done

[6-10 9:41:57 22746949] [I] [system_profile_do_update] update succ. timestamp:1276134117 

[6-10 9:42:0 22747151] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:42:1 22747255] [I] [h_log]m:0, step:0, hm:[0, 0, 0, 300, 5750590], wrist:4, cal:0, dist:0, a:[0, 0, 349, 157, 106]

[6-10 9:42:18 22748991] [I] battery was charger done

[6-10 9:42:18 22749006] [I] [system_profile_do_update] update succ. timestamp:1276134138 

[6-10 9:42:39 22751048] [I] battery was charger done

[6-10 9:42:39 22751063] [I] [system_profile_do_update] update succ. timestamp:1276134159 

[6-10 9:42:59 22753105] [I] battery was charger done

[6-10 9:43:0 22753120] [I] [system_profile_do_update] update succ. timestamp:1276134179 

[6-10 9:43:0 22753165] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:43:20 22755162] [I] battery was charger done

[6-10 9:43:20 22755177] [I] [system_profile_do_update] update succ. timestamp:1276134200 

[6-10 9:43:41 22757219] [I] battery was charger donee

[6-10 9:43:41 22757234] [I] [system_profile_do_update] update succ. timestamp:1276134221 

[6-10 9:44:0 22759088] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:44:2 22759276] [I] battery was charger done

[6-10 9:44:4 22759382] [I] [system_profile_do_update] update succ. timestamp:1276134242 

[6-10 9:44:24 22761424] [I] battery was charger done

[6-10 9:44:25 22761439] [I] [system_profile_do_update] update succ. timestamp:1276134264 

[6-10 9:44:45 22763481] [I] battery was charger done

[6-10 9:44:45 22763496] [I] [system_profile_do_update] update succ. timestamp:1276134285 

[6-10 9:45:0 22764997] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:45:6 22765538] [I] battery was charger done

[6-10 9:45:6 22765553] [I] [system_profile_do_update] update succ. timestamp:1276134306 

[6-10 9:45:26 22767595] [I] battery was charger done

[6-10 9:45:27 22767610] [I] [system_profile_do_update] update succ. timestamp:1276134326 

[6-10 9:45:47 22769652] [I] battery was charger done

[6-10 9:45:48 22769667] [I] [system_profile_do_update] update succ. timestamp:1276134347 

[6-10 9:46:0 22770911] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:46:8 22771709] [I] battery was charger done

[6-10 9:46:8 22771724] [I] [system_profile_do_update] update succ. timestamp:1276134368 

[6-10 9:46:29 22773766] [I] battery was charger done

[6-10 9:46:29 22773781] [I] [system_profile_do_update] update succ. timestamp:1276134389 

[6-10 9:46:49 22775823] [I] battery was charger done

[6-10 9:46:50 22775838] [I] [system_profile_do_update] update succ. timestamp:1276134409 

[6-10 9:47:0 22776840] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:47:10 22777880] [I] battery was charger done

[6-10 9:47:10 22777895] [I] [system_profile_do_update] update succ. timestamp:1276134430 

[6-10 9:47:31 22779937] [I] battery was charger done

[6-10 9:47:31 22779952] [I] [system_profile_do_update] update succ. timestamp:1276134451 

[6-10 9:47:52 22781994] [I] battery was charger done

[6-10 9:47:52 22782009] [I] [system_profile_do_update] update succ. timestamp:1276134472 

[6-10 9:48:0 22782763] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:48:12 22784051] [I] battery was charger done

[6-10 9:48:13 22784066] [I] [system_profile_do_update] update succ. timestamp:1276134492 

[6-10 9:48:33 22786108] [I] battery was charger done

[6-10 9:48:33 22786123] [I] [system_profile_do_update] update succ. timestamp:1276134513 

[6-10 9:48:54 22788165] [I] battery was charger done

[6-10 9:48:54 22788180] [I] [system_profile_do_update] update succ. timestamp:1276134534 

[6-10 9:49:0 22788781] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:49:15 22790222] [I] battery was charger done

[6-10 9:49:15 22790237] [I] [system_profile_do_update] update succ. timestamp:1276134555 

[6-10 9:49:35 22792279] [I] battery was charger done

[6-10 9:49:36 22792294] [I] [system_profile_do_update] update succ. timestamp:1276134575 

[6-10 9:49:56 22794336] [I] battery was charger done

[6-10 9:49:56 22794354] [I] [system_profile_do_update] update succ. timestamp:1276134596 

[6-10 9:50:0 22794696] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:50:17 22796396] [I] battery was charger done

[6-10 9:50:17 22796411] [I] [system_profile_do_update] update succ. timestamp:1276134617 

[6-10 9:50:38 22798453] [I] battery was charger done

[6-10 9:50:38 22798468] [I] [system_profile_do_update] update succ. timestamp:1276134638 

[6-10 9:50:58 22800510] [I] battery was charger done

[6-10 9:50:59 22800525] [I] [system_profile_do_update] update succ. timestamp:1276134658 

[6-10 9:51:0 22800627] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:51:19 22802567] [I] battery was charger done

[6-10 9:51:19 22802582] [I] [system_profile_do_update] update succ. timestamp:1276134679 

[6-10 9:51:40 22804624] [I] battery was charger done

[6-10 9:51:40 22804639] [I] [system_profile_do_update] update succ. timestamp:1276134700 

[6-10 9:52:0 22806659] [I] ram:[23900, 1095612], b:100, s:0

[6-10 9:52:1 22806681] [I] [h_log]m:0, step:0, hm:[0, 0, 0, 300, 5750592], wrist:4, cal:0, dist:0, a:[0, 0, 349, 153, 109]

[6-10 9:52:1 22806692] [I] battery was charger done

[6-10 9:52:1 22806707] [I] [system_profile_do_update] update succ. timestamp:1276134721 

[6-10 9:52:22 22808749] [I] battery was charger done

[6-10 9:52:22 22808764] [I] [system_profile_do_update] update succ. timestamp:1276134742 

[6-10 9:52:42 22810806] [I] battery was charger done

[6-10 9:52:43 22810821] [I] [system_profile_do_update] update succ. timestamp:1276134762 

[6-10 9:53:0 22812565] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:53:3 22812863] [I] battery was charger done

[6-10 9:53:3 22812878] [I] [system_profile_do_update] update succ. timestamp:1276134783 

[6-10 9:53:24 22814920] [I] battery was charger done

[6-10 9:53:24 22814935] [I] [system_profile_do_update] update succ. timestamp:1276134804 

[6-10 9:53:44 22816977] [I] battery was charger done

[6-10 9:53:45 22816992] [I] [system_profile_do_update] update succ. timestamp:1276134824 

[6-10 9:54:0 22818493] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:54:5 22819034] [I] battery was charger done

[6-10 9:54:6 22819049] [I] [system_profile_do_update] update succ. timestamp:1276134845 

[6-10 9:54:26 22821091] [I] battery was charger done

[6-10 9:54:26 22821106] [I] [system_profile_do_update] update succ. timestamp:1276134866 

[6-10 9:54:47 22823148] [I] battery was charger done

[6-10 9:54:47 22823163] [I] [system_profile_do_update] update succ. timestamp:1276134887 

[6-10 9:55:1 22824512] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:55:7 22825205] [I] battery was charger done

[6-10 9:55:8 22825220] [I] [system_profile_do_update] update succ. timestamp:1276134907 

[6-10 9:55:28 22827262] [I] battery was charger done

[6-10 9:55:29 22827277] [I] [system_profile_do_update] update succ. timestamp:1276134928 

[6-10 9:55:49 22829319] [I] battery was charger done

[6-10 9:55:49 22829334] [I] [system_profile_do_update] update succ. timestamp:1276134949 

[6-10 9:56:0 22830435] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:56:10 22831376] [I] battery was charger done

[6-10 9:56:10 22831391] [I] [system_profile_do_update] update succ. timestamp:1276134970 

[6-10 9:56:30 22833433] [I] battery was charger done

[6-10 9:56:31 22833448] [I] [system_profile_do_update] update succ. timestamp:1276134990 

[6-10 9:56:51 22835490] [I] battery was charger done

[6-10 9:56:51 22835505] [I] [system_profile_do_update] update succ. timestamp:1276135011 

[6-10 9:57:0 22836351] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:57:12 22837547] [I] battery was charger done

[6-10 9:57:12 22837562] [I] [system_profile_do_update] update succ. timestamp:1276135032 

[6-10 9:57:33 22839604] [I] battery was charger done

[6-10 9:57:33 22839619] [I] [system_profile_do_update] update succ. timestamp:1276135053 

[6-10 9:57:53 22841661] [I] battery was charger done

[6-10 9:57:54 22841676] [I] [system_profile_do_update] update succ. timestamp:1276135073 

[6-10 9:58:0 22842277] [I] ram:[23944, 1095612], b:100, s:0

[6-10 9:58:14 22843718] [I] battery was charger done

[6-10 9:58:14 22843733] [I] [system_profile_do_update] update succ. timestamp:1276135094 

[6-10 9:58:35 22845775] [I] battery was charger done

[6-10 9:58:37 22845881] [I] [system_profile_do_update] update succ. timestamp:1276135115 

[6-10 9:58:57 22847923] [I] battery was charger done

[6-10 9:58:58 22847938] [I] [system_profile_do_update] update succ. timestamp:1276135137 

[6-10 9:59:0 22848182] [I] [wrkt] drink drink

[6-10 9:59:0 22848182] [I] ignore remind 0

[6-10 9:59:0 22848182] [I] ram:[23844, 1095612], b:100, s:0

[6-10 9:59:18 22849980] [I] battery was charger done

[6-10 9:59:19 22849995] [I] [system_profile_do_update] update succ. timestamp:1276135158 

[6-10 9:59:39 22852037] [I] battery was charger done

[6-10 9:59:39 22852052] [I] [system_profile_do_update] update succ. timestamp:1276135179 

[6-10 10:0:0 22854094] [I] battery was charger done

[6-10 10:0:0 22854109] [I] [system_profile_do_update] update succ. timestamp:1276135200 

[6-10 10:0:0 22854110] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:0:20 22856151] [I] battery was charger done

[6-10 10:0:21 22856166] [I] [system_profile_do_update] update succ. timestamp:1276135220 

[6-10 10:0:41 22858208] [I] battery was charger done

[6-10 10:0:41 22858223] [I] [system_profile_do_update] update succ. timestamp:1276135241 

[6-10 10:1:0 22860025] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:1:2 22860265] [I] battery was charger done

[6-10 10:1:2 22860280] [I] [system_profile_do_update] update succ. timestamp:1276135262 

[6-10 10:1:23 22862322] [I] battery was charger done

[6-10 10:1:23 22862337] [I] [system_profile_do_update] update succ. timestamp:1276135283 

[6-10 10:1:43 22864379] [I] battery was charger done

[6-10 10:1:44 22864394] [I] [system_profile_do_update] update succ. timestamp:1276135303 

[6-10 10:2:0 22866043] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:2:0 22866064] [I] [h_log]m:0, step:0, hm:[0, 0, 0, 300, 5750594], wrist:4, cal:0, dist:0, a:[0, 0, 349, 151, 103]

[6-10 10:2:4 22866436] [I] battery was charger done

[6-10 10:2:4 22866451] [I] [system_profile_do_update] update succ. timestamp:1276135324 

[6-10 10:2:25 22868493] [I] battery was charger done

[6-10 10:2:25 22868508] [I] [system_profile_do_update] update succ. timestamp:1276135345 

[6-10 10:2:46 22870550] [I] battery was charger done

[6-10 10:2:46 22870565] [I] [system_profile_do_update] update succ. timestamp:1276135366 

[6-10 10:3:0 22871966] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:3:6 22872607] [I] battery was charger done

[6-10 10:3:7 22872622] [I] [system_profile_do_update] update succ. timestamp:1276135386 

[6-10 10:3:27 22874664] [I] battery was charger done

[6-10 10:3:27 22874679] [I] [system_profile_do_update] update succ. timestamp:1276135407 

[6-10 10:3:48 22876721] [I] battery was charger done

[6-10 10:3:48 22876736] [I] [system_profile_do_update] update succ. timestamp:1276135428 

[6-10 10:4:0 22877881] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:4:9 22878778] [I] battery was charger done

[6-10 10:4:9 22878793] [I] [system_profile_do_update] update succ. timestamp:1276135449 

[6-10 10:4:29 22880835] [I] battery was charger done

[6-10 10:4:30 22880853] [I] [system_profile_do_update] update succ. timestamp:1276135469 

[6-10 10:4:50 22882895] [I] battery was charger done

[6-10 10:4:50 22882910] [I] [system_profile_do_update] update succ. timestamp:1276135490 

[6-10 10:5:1 22883912] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:5:11 22884952] [I] battery was charger done

[6-10 10:5:11 22884967] [I] [system_profile_do_update] update succ. timestamp:1276135511 

[6-10 10:5:32 22887009] [I] battery was charger done

[6-10 10:5:32 22887024] [I] [system_profile_do_update] update succ. timestamp:1276135532 

[6-10 10:5:52 22889066] [I] battery was charger done

[6-10 10:5:53 22889081] [I] [system_profile_do_update] update succ. timestamp:1276135552 

[6-10 10:6:0 22889828] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:6:13 22891123] [I] battery was charger done

[6-10 10:6:13 22891138] [I] [system_profile_do_update] update succ. timestamp:1276135573 

[6-10 10:6:34 22893180] [I] battery was charger done

[6-10 10:6:34 22893195] [I] [system_profile_do_update] update succ. timestamp:1276135594 

[6-10 10:6:55 22895237] [I] battery was charger done

[6-10 10:6:55 22895252] [I] [system_profile_do_update] update succ. timestamp:1276135615 

[6-10 10:7:0 22895753] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:7:15 22897294] [I] battery was charger done

[6-10 10:7:16 22897309] [I] [system_profile_do_update] update succ. timestamp:1276135635 

[6-10 10:7:36 22899351] [I] battery was charger done

[6-10 10:7:36 22899366] [I] [system_profile_do_update] update succ. timestamp:1276135656 

[6-10 10:7:57 22901408] [I] battery was charger done

[6-10 10:7:57 22901423] [I] [system_profile_do_update] update succ. timestamp:1276135677 

[6-10 10:8:0 22901668] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:8:18 22903465] [I] battery was charger done

[6-10 10:8:18 22903480] [I] [system_profile_do_update] update succ. timestamp:1276135698 

[6-10 10:8:38 22905522] [I] battery was charger done

[6-10 10:8:39 22905537] [I] [system_profile_do_update] update succ. timestamp:1276135718 

[6-10 10:8:59 22907579] [I] battery was charger done

[6-10 10:8:59 22907594] [I] [system_profile_do_update] update succ. timestamp:1276135739 

[6-10 10:9:0 22907696] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:9:20 22909636] [I] battery was charger done

[6-10 10:9:20 22909651] [I] [system_profile_do_update] update succ. timestamp:1276135760 

[6-10 10:9:41 22911693] [I] battery was charger done

[6-10 10:9:41 22911708] [I] [system_profile_do_update] update succ. timestamp:1276135781 

[6-10 10:10:0 22913612] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:10:1 22913750] [I] battery was charger done

[6-10 10:10:2 22913765] [I] [system_profile_do_update] update succ. timestamp:1276135801 

[6-10 10:10:22 22915807] [I] battery was charger done

[6-10 10:10:22 22915822] [I] [system_profile_do_update] update succ. timestamp:1276135822 

[6-10 10:10:43 22917864] [I] battery was charger done

[6-10 10:10:43 22917879] [I] [system_profile_do_update] update succ. timestamp:1276135843 

[6-10 10:11:0 22919535] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:11:4 22919921] [I] battery was charger done

[6-10 10:11:4 22919936] [I] [system_profile_do_update] update succ. timestamp:1276135864 

[6-10 10:11:24 22921978] [I] battery was charger done

[6-10 10:11:25 22921993] [I] [system_profile_do_update] update succ. timestamp:1276135884 

[6-10 10:11:45 22924035] [I] battery was charger done

[6-10 10:11:45 22924050] [I] [system_profile_do_update] update succ. timestamp:1276135905 

[6-10 10:12:0 22925555] [I] [h_log]m:0, step:0, hm:[0, 0, 0, 300, 5750596], wrist:4, cal:0, dist:0, a:[0, 0, 349, 163, 104]

[6-10 10:12:0 22925559] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:12:6 22926092] [I] battery was charger done

[6-10 10:12:6 22926107] [I] [system_profile_do_update] update succ. timestamp:1276135926 

[6-10 10:12:27 22928149] [I] battery was charger done

[6-10 10:12:27 22928164] [I] [system_profile_do_update] update succ. timestamp:1276135947 

[6-10 10:12:47 22930206] [I] battery was charger done

[6-10 10:12:48 22930221] [I] [system_profile_do_update] update succ. timestamp:1276135967 

[6-10 10:13:0 22931473] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:13:8 22932263] [I] battery was charger done

[6-10 10:13:10 22932369] [I] [system_profile_do_update] update succ. timestamp:1276135988 

[6-10 10:13:31 22934411] [I] battery was charger done

[6-10 10:13:31 22934426] [I] [system_profile_do_update] update succ. timestamp:1276136011 

[6-10 10:13:51 22936468] [I] battery was charger done

[6-10 10:13:52 22936483] [I] [system_profile_do_update] update succ. timestamp:1276136031 

[6-10 10:14:0 22937284] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:14:12 22938525] [I] battery was charger done

[6-10 10:14:12 22938540] [I] [system_profile_do_update] update succ. timestamp:1276136052 

[6-10 10:14:33 22940582] [I] battery was charger done

[6-10 10:14:33 22940597] [I] [system_profile_do_update] update succ. timestamp:1276136073 

[6-10 10:14:54 22942639] [I] battery was charger done

[6-10 10:14:54 22942654] [I] [system_profile_do_update] update succ. timestamp:1276136094 

[6-10 10:15:0 22943300] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:15:14 22944696] [I] battery was charger done

[6-10 10:15:15 22944711] [I] [system_profile_do_update] update succ. timestamp:1276136114 

[6-10 10:15:35 22946753] [I] battery was charger done

[6-10 10:15:35 22946768] [I] [system_profile_do_update] update succ. timestamp:1276136135 

[6-10 10:15:56 22948810] [I] battery was charger done

[6-10 10:15:56 22948825] [I] [system_profile_do_update] update succ. timestamp:1276136156 

[6-10 10:16:0 22949227] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:16:17 22950867] [I] battery was charger done

[6-10 10:16:17 22950882] [I] [system_profile_do_update] update succ. timestamp:1276136177 

[6-10 10:16:37 22952924] [I] battery was charger done

[6-10 10:16:38 22952939] [I] [system_profile_do_update] update succ. timestamp:1276136197 

[6-10 10:16:58 22954981] [I] battery was charger done

[6-10 10:16:58 22954996] [I] [system_profile_do_update] update succ. timestamp:1276136218 

[6-10 10:17:0 22955150] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:17:19 22957038] [I] battery was charger done

[6-10 10:17:19 22957053] [I] [system_profile_do_update] update succ. timestamp:1276136239 

[6-10 10:17:40 22959095] [I] battery was charger done

[6-10 10:17:40 22959110] [I] [system_profile_do_update] update succ. timestamp:1276136260 

[6-10 10:18:0 22961152] [I] battery was charger done

[6-10 10:18:1 22961167] [I] [system_profile_do_update] update succ. timestamp:1276136280 

[6-10 10:18:1 22961168] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:18:21 22963209] [I] battery was charger done

[6-10 10:18:21 22963224] [I] [system_profile_do_update] update succ. timestamp:1276136301 

[6-10 10:18:42 22965266] [I] battery was charger done

[6-10 10:18:42 22965281] [I] [system_profile_do_update] update succ. timestamp:1276136322 

[6-10 10:19:0 22967083] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:19:2 22967323] [I] battery was charger done

[6-10 10:19:3 22967341] [I] [system_profile_do_update] update succ. timestamp:1276136342 

[6-10 10:19:23 22969383] [I] battery was charger done

[6-10 10:19:24 22969398] [I] [system_profile_do_update] update succ. timestamp:1276136363 

[6-10 10:19:44 22971440] [I] battery was charger done

[6-10 10:19:44 22971455] [I] [system_profile_do_update] update succ. timestamp:1276136384 

[6-10 10:20:0 22972999] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:20:5 22973497] [I] battery was charger done

[6-10 10:20:5 22973512] [I] [system_profile_do_update] update succ. timestamp:1276136405 

[6-10 10:20:26 22975554] [I] battery was charger done

[6-10 10:20:26 22975569] [I] [system_profile_do_update] update succ. timestamp:1276136426 

[6-10 10:20:46 22977611] [I] battery was charger done

[6-10 10:20:47 22977626] [I] [system_profile_do_update] update succ. timestamp:1276136446 

